rank,gid,role,priority_score,why
2085,100000007022818100,peripheral,0.25998892540193386,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2086,100000008309514100,peripheral,0.25998892540193386,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2087,100000008684951100,peripheral,0.25998892540193386,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2088,100000008706947100,peripheral,0.25998892540193386,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2089,100000008708595100,peripheral,0.25998892540193386,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2090,100000008749900100,peripheral,0.25994609829797416,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2091,100000001111763100,peripheral,0.25994095065748674,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2092,100000004491881100,peripheral,0.25994095065748674,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2093,100000008749406100,peripheral,0.25994095065748674,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2094,100000008767925100,peripheral,0.25994095065748674,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2095,100000008759795100,peripheral,0.2598168638376277,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2096,100000004286573100,peripheral,0.25945771870439466,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2097,100000003336565100,peripheral,0.2594222061499164,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2098,100000008662805100,peripheral,0.2593776945694204,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2099,100000008771627100,peripheral,0.2593776945694204,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2100,100000005485830100,distributor,0.2592903735876339,"Гипотеза: распределение: 5 получателей, макс. доля=43%; вход seed неполон. Приоритет: охват=0.000, структура=0.075, оборот=0.184"
2101,100000005847078100,peripheral,0.2591982891834539,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2102,100000008664774100,peripheral,0.2591982891834539,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2103,100000001389255100,peripheral,0.2590495265346195,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.143"
2104,100000006491963100,peripheral,0.2589250111317385,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=3; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2105,100000008720668100,peripheral,0.2589250111317385,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2106,100000008736394100,peripheral,0.2589250111317385,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2107,100000008749989100,peripheral,0.2589250111317385,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2108,100000008755580100,peripheral,0.2589250111317385,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2109,100000008668099100,peripheral,0.25864656064516844,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2110,100000008686494100,peripheral,0.25864656064516844,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2111,100000008716773100,peripheral,0.25862499366999747,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2112,100000008732098100,peripheral,0.25862499366999747,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2113,100000000661131100,peripheral,0.2585525602208291,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2114,100000001953577100,peripheral,0.2585525602208291,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2115,100000008663723100,peripheral,0.2585525602208291,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2116,100000008672162100,peripheral,0.25850533381804186,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2117,100000008708743100,peripheral,0.25850533381804186,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2118,100000004497606100,peripheral,0.2584901892949386,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2119,100000008670667100,peripheral,0.2584901892949386,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2120,100000008718089100,peripheral,0.2584901892949386,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2121,100000008720798100,peripheral,0.2584901892949386,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2122,100000007631637100,peripheral,0.2583062695775081,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.142"
2123,100000000968253100,peripheral,0.2579755845208933,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2124,100000004573782100,peripheral,0.2579755845208933,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2125,100000006412162100,peripheral,0.2579755845208933,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2126,100000008547295100,peripheral,0.2579755845208933,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2127,100000008687492100,peripheral,0.2579755845208933,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2128,100000008776576100,peripheral,0.2577432882482334,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2129,100000008687733100,peripheral,0.2576282606383071,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2130,100000002992171100,peripheral,0.2576051467979472,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2131,100000008717341100,peripheral,0.2576051467979472,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2132,100000008755361100,peripheral,0.2576051467979472,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2133,100000008706846100,peripheral,0.25716930338963606,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.141"
2134,100000002830055100,peripheral,0.2569606344583214,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.140"
2135,100000008548853100,peripheral,0.2569606344583214,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.140"
2136,100000008554390100,peripheral,0.2569606344583214,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.140"
2137,100000008663007100,peripheral,0.2569606344583214,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.140"
2138,100000008672493100,peripheral,0.2569606344583214,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.140"
2139,100000001716579100,peripheral,0.25687210318360754,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.140"
2140,100000008764436100,peripheral,0.25598316924604186,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2141,100000008190442100,peripheral,0.25587044203477927,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2142,100000008672480100,peripheral,0.25587044203477927,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2143,100000008672762100,peripheral,0.25587044203477927,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2144,100000008631800100,peripheral,0.25569971495604404,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2145,100000008688109100,peripheral,0.2556423628002884,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2146,100000008744799100,peripheral,0.2554106919023421,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2147,100000002671806100,peripheral,0.25522269213795434,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2148,100000002646745100,peripheral,0.2550561982511986,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2149,100000005089460100,peripheral,0.2550561982511986,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2150,100000005588444100,peripheral,0.2550561982511986,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2151,100000007289427100,peripheral,0.2550561982511986,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2152,100000008754608100,peripheral,0.2550561982511986,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2153,100000008716439100,peripheral,0.25501667732222855,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.139"
2154,100000003047800100,peripheral,0.2549505722643187,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.138"
2155,100000008716072100,peripheral,0.254815033005685,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.138"
2156,100000001149815100,peripheral,0.2546929515121711,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.138"
2157,100000002645046100,peripheral,0.2546929515121711,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.138"
2158,100000002744581100,peripheral,0.2546929515121711,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.138"
2159,100000002876914100,peripheral,0.2546929515121711,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.138"
2160,100000004780327100,peripheral,0.2546929515121711,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.138"
2161,100000008586731100,peripheral,0.2546929515121711,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.138"
2162,100000004388209100,peripheral,0.25444570669876687,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.138"
2163,100000002750332100,peripheral,0.2538866841928271,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.137"
2164,100000008489604100,peripheral,0.2534129553753259,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.137"
2165,100000002844897100,peripheral,0.25314302841327285,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.137"
2166,100000004007197100,peripheral,0.2520813313232909,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.136"
2167,100000000625169100,peripheral,0.2520108899013931,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.136"
2168,100000000704700100,peripheral,0.2520108899013931,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.136"
2169,100000000979567100,peripheral,0.2520108899013931,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.136"
2170,100000002130400100,peripheral,0.2520108899013931,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.136"
2171,100000004950490100,peripheral,0.2520108899013931,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.136"
2172,100000008129393100,peripheral,0.2520108899013931,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.136"
2173,100000008463968100,peripheral,0.2520108899013931,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.136"
2174,100000008478414100,peripheral,0.2520108899013931,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.136"
2175,100000001325618100,peripheral,0.25094334375884497,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.134"
2176,100000004263867100,peripheral,0.25046099404158706,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.134"
2177,100000004449824100,peripheral,0.25046099404158706,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.134"
2178,100000008708061100,peripheral,0.24987750665530542,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.133"
2179,100000008672200100,peripheral,0.2496392025538703,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.133"
2180,100000008750464100,peripheral,0.24962017809697928,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.133"
2181,100000005807278100,peripheral,0.24941979897263034,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.133"
2182,100000001256409100,peripheral,0.24872837946932308,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.132"
2183,100000001299443100,peripheral,0.24872837946932308,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.132"
2184,100000008537380100,peripheral,0.24872837946932308,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.132"
2185,100000002974256100,peripheral,0.2471785244663584,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.131"
2186,100000003005167100,peripheral,0.24676413412627468,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.130"
2187,100000003377795100,peripheral,0.24676413412627468,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.130"
2188,100000004592467100,peripheral,0.24676413412627468,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.130"
2189,100000008755754100,peripheral,0.24676413412627468,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.130"
2190,100000000955444100,peripheral,0.24657378125904741,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.130"
2191,100000001714883100,peripheral,0.2465524781039163,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.130"
2192,100000002474570100,peripheral,0.24622917276192433,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.130"
2193,100000005055454100,peripheral,0.2456740225196728,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.129"
2194,100000003194831100,peripheral,0.2451323603776925,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.129"
2195,100000000718427100,peripheral,0.24449662628181135,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.128"
2196,100000002346166100,peripheral,0.24449662628181135,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.128"
2197,100000002512742100,peripheral,0.24449662628181135,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.128"
2198,100000002878483100,peripheral,0.24449662628181135,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.128"
2199,100000002986245100,peripheral,0.24387059768188663,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.127"
2200,100000008488166100,peripheral,0.24348178127925124,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.127"
2201,100000004813068100,peripheral,0.24340716881165134,"Гипотеза: оснований мало: входящих=0, исходящих=3, операций=5; вход seed неполон. Приоритет: охват=0.000, структура=0.058, оборот=0.185"
2202,100000004268036100,peripheral,0.24321674157005688,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.127"
2203,100000002614095100,peripheral,0.24267189291843855,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.126"
2204,100000002635746100,peripheral,0.24267189291843855,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.126"
2205,100000008648783100,peripheral,0.2423917100766243,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.126"
2206,100000001590795100,peripheral,0.24199026753385303,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4. Приоритет: охват=0.087, структура=0.029, оборот=0.125"
2207,100000000307908100,peripheral,0.24181480980289072,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.125"
2208,100000001860090100,peripheral,0.24181480980289072,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.125"
2209,100000006490557100,peripheral,0.24181480980289072,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.125"
2210,100000007510875100,peripheral,0.24181480980289072,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.125"
2211,100000007930878100,peripheral,0.24181480980289072,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.125"
2212,100000008042075100,peripheral,0.24181480980289072,"Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна. Приоритет: охват=0.087, структура=0.029, оборот=0.125"
2213,100000004388983100,peripheral,0.2375077361073087,"Гипотеза: оснований мало: входящих=0, исходящих=2, операций=23; вход seed неполон. Приоритет: охват=0.000, структура=0.046, оборот=0.192"
2214,100000004269433100,peripheral,0.23691343583652644,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=67; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.208"
2215,100000006249740100,peripheral,0.2263258519523515,"Гипотеза: оснований мало: входящих=0, исходящих=3, операций=5; вход seed неполон. Приоритет: охват=0.000, структура=0.058, оборот=0.168"
2216,100000008575624100,peripheral,0.22576038742644544,"Гипотеза: оснований мало: входящих=0, исходящих=3, операций=5; вход seed неполон. Приоритет: охват=0.000, структура=0.058, оборот=0.168"
2217,100000005417257100,peripheral,0.21621051734814078,"Гипотеза: оснований мало: входящих=0, исходящих=2, операций=2; вход seed неполон. Приоритет: охват=0.000, структура=0.046, оборот=0.170"
2218,100000007018630100,peripheral,0.20858257482249049,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=5; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.180"
2219,100000008522127100,peripheral,0.20385147847911103,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=3; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.175"
2220,100000004971871100,peripheral,0.19814691965978537,"Гипотеза: оснований мало: входящих=1, исходящих=1, операций=4; вход seed неполон. Приоритет: охват=0.000, структура=0.046, оборот=0.152"
2221,100000004723755100,peripheral,0.1976304803425413,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=5; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.169"
2222,100000005392290100,peripheral,0.19536922818988323,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=1; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.166"
2223,100000008654653100,peripheral,0.18931991903586032,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=1; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.160"
2224,100000005744674100,peripheral,0.18820709994082488,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=2; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.159"
2225,100000004714705100,peripheral,0.18357793045507392,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=1; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.155"
2226,100000002916006100,peripheral,0.18162210247814548,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=1; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.153"
2227,100000003200071100,peripheral,0.18067264522036014,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=1; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.152"
2228,100000006831291100,peripheral,0.1704755845208933,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=3; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.141"
2229,100000005543136100,peripheral,0.1645108899013931,"Гипотеза: оснований мало: входящих=0, исходящих=1, операций=1; вход seed неполон. Приоритет: охват=0.000, структура=0.029, оборот=0.136"
2230,100000000456947100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2231,100000003265658100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2232,100000003349739100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2233,100000003770083100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2234,100000004021459100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2235,100000004174835100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
2236,100000005017150100,peripheral,0.0,"Гипотеза: оснований мало: входящих=0, исходящих=0, операций=0; вход seed неполон. Приоритет: охват=0.000, структура=0.000, оборот=0.000"
