gid,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,truncated_by_depth,reachable_seed_count,betweenness,in_concentration,out_concentration,out_with_recent_in_share,active_days,max_daily_payers,data_warnings,cluster_id,neighbor_cluster_count,role,role_score,role_scores,evidence,next_check,priority_seed_reach,priority_structure,priority_volume,priority_score,seed_path_gids
100000006866783100,0,True,13,67,838812.0,3948037.0,31,90,0.000870371947129402,4.706700667133994,False,6,0.0060452252640128745,0.28815992141266455,0.08535887581600679,1.0,16,5,"[""seed_incomplete_incoming"", ""sample_incomplete""]",0,13,distributor,0.7976722006703694,"{""coordinator"": 0.0, ""consolidator"": 0.9423680157174672, ""distributor"": 0.9829282248367988, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 67 получателей, макс. доля=9%; вход seed неполон",Запросить полные входящие переводы исходного клиента за июль 2026.,0.24564355568004034,0.3187186195242149,0.2262902374546468,0.7906524126589021,"[""100000003016635100"", ""100000004188160100"", ""100000008346837100"", ""100000005910114100"", ""100000006866783100""]"
100000006866831100,4,False,1,0,16500.0,0.0,1,0,0.00036767719063950316,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14287040143045776,0.4343776945694203,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000000288317100"", ""100000006866831100""]"
100000006882208100,3,False,1,0,18000.0,0.0,1,0,0.0006403184460375346,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",16,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.144150434713314,0.4356577278522766,"[""100000003016635100"", ""100000006518161100"", ""100000005660203100"", ""100000006882208100""]"
100000006888238100,2,False,1,1,18000.0,30000.0,1,1,0.0006097535591566922,1.6666666666666667,False,1,3.962937027741748e-07,1.0,1.0,0.0,2,1,"[""sample_incomplete""]",50,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.0459843364452907,0.15857984107081075,0.2920641775161015,"[""100000004971871100"", ""100000003148220100"", ""100000006888238100""]"
100000006889963100,1,False,4,1,1431000.0,443475.8,6,3,0.00042726044416286713,0.30990621942697416,False,11,2.5164650126160102e-05,0.4192872117400419,1.0,1.0,3,4,"[""sample_incomplete""]",10,3,consolidator,0.8494758909853249,"{""coordinator"": 0.0, ""consolidator"": 0.8494758909853249, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 4 плательщиков, seed=11, макс. доля=42%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.31368421881310116,0.07554565840136851,0.21249714583014154,0.6017270230446112,"[""100000000343175100"", ""100000006889963100""]"
100000006894637100,3,False,1,0,52831.0,0.0,1,0,0.0002902544663373193,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.15999064741749827,0.45149794055646086,"[""100000006866783100"", ""100000000089154100"", ""100000000437046100"", ""100000006894637100""]"
100000006901046100,2,False,1,1,75800.0,5500.0,3,1,0.0029998776847225033,0.07255936675461741,False,7,0.0,1.0,1.0,1.0,3,1,"[""sample_incomplete""]",16,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.16633210746140434,0.4748075793340861,"[""100000003016635100"", ""100000000706545100"", ""100000006901046100""]"
100000006903193100,4,False,1,0,9000.0,0.0,1,0,0.0003016045268852538,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.13395370090262443,0.425460994041587,"[""100000004723755100"", ""100000008748914100"", ""100000008477350100"", ""100000008086440100"", ""100000006903193100""]"
100000006912294100,2,False,1,2,6335.09,30000.0,1,2,0.0004989220673206185,4.7355286191672095,False,1,5.944405541612623e-07,1.0,0.8333333333333334,0.0,3,1,"[""sample_incomplete""]",4,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=2, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.05802788313552119,0.15448387968304933,0.3000117628185705,"[""100000005498992100"", ""100000006443391100"", ""100000006912294100""]"
100000006918814100,4,False,1,0,20000.0,0.0,2,0,0.0003043279710896785,0.0,True,7,0.0,1.0,,0.0,2,1,"[""depth_boundary"", ""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.14570041229327152,0.4372077054322341,"[""100000006866783100"", ""100000004351795100"", ""100000003242289100"", ""100000004140487100"", ""100000006918814100""]"
100000006919124100,3,False,1,0,25000.0,0.0,1,0,0.0002869772933936165,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.14898314336993435,0.4404904365088969,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000006919124100""]"
100000006952718100,1,False,1,0,71489.0,0.0,1,0,0.00029325565234585775,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",16,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.1644401390330317,0.4559474321719943,"[""100000003016635100"", ""100000006952718100""]"
100000006965162100,3,False,1,0,10000.0,0.0,1,0,0.0003092890887695541,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",15,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.13550359676243048,0.427010889901393,"[""100000006866783100"", ""100000004076740100"", ""100000007382543100"", ""100000006965162100""]"
100000006967370100,3,False,1,1,33225.0,13526.27,1,1,0.0002935942953782791,0.40711121143717083,False,7,1.922024458454748e-05,1.0,1.0,1.0,1,1,"[""sample_incomplete""]",28,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.04640539959775824,0.15819204812285823,0.46709744772061645,"[""100000006866783100"", ""100000001660397100"", ""100000008413748100"", ""100000006967370100""]"
100000006972210100,1,False,3,0,488775.0,0.0,4,0,0.000346296000353762,0.0,False,8,0.0,0.5017032376860519,,0.0,4,1,"[""sample_incomplete""]",4,2,terminal,0.840068129507442,"{""coordinator"": 0.0, ""consolidator"": 0.7996593524627896, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 1.0, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=488775 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.27736843762620234,0.05801458627792521,0.1927216201956407,0.5281046440997683,"[""100000000343175100"", ""100000006972210100""]"
100000006977207100,2,False,1,15,414000.0,4157018.0,1,15,0.0003478854757097018,10.041106280193237,False,1,3.277348921942426e-05,1.0,0.14432605295430523,0.0,11,1,"[""sample_incomplete""]",8,3,distributor,0.971134789409139,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.971134789409139, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: распределение: 15 получателей, макс. доля=14%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.11929932111791806,0.22561148047049495,0.432410801588413,"[""100000004723755100"", ""100000008748914100"", ""100000006977207100""]"
100000006989106100,2,False,1,0,64000.0,0.0,2,0,0.0004956408524122075,0.0,False,1,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.16281213054374585,0.27931942368270846,"[""100000007747786100"", ""100000002648315100"", ""100000006989106100""]"
100000006989232100,3,False,1,0,22194.0,0.0,1,0,0.00028753750814532387,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.1472317028284451,0.4387389959674077,"[""100000006866783100"", ""100000000089154100"", ""100000000437046100"", ""100000006989232100""]"
100000006994985100,2,False,1,1,48500.0,10200.0,2,2,0.0005013304862324077,0.21030927835051547,False,7,1.9616538287321655e-05,1.0,1.0,1.0,4,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.04641426399999119,0.16154040040959794,0.4704546644095891,"[""100000007982728100"", ""100000006788200100"", ""100000006994985100""]"
100000007005380100,3,False,1,0,9400.0,0.0,1,0,0.000303095707083968,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",10,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.13459338241940574,0.4261006755583683,"[""100000006866783100"", ""100000004070318100"", ""100000005665181100"", ""100000007005380100""]"
100000007018630100,0,True,0,1,0.0,200000.0,0,5,0.0002855692942172909,,False,0,0.0,,1.0,0.0,3,0,"[""seed_incomplete_incoming"", ""sample_incomplete""]",37,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=0, исходящих=1, операций=5; вход seed неполон",Запросить полные входящие переводы исходного клиента за июль 2026.,0.0,0.029007293138962605,0.17957528168352788,0.20858257482249049,"[""100000007018630100""]"
100000007020162100,3,False,1,0,86395.0,0.0,1,0,0.0003099889827531998,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",40,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.16722634521481342,0.458733638353776,"[""100000003016635100"", ""100000008003034100"", ""100000005933757100"", ""100000007020162100""]"
100000007022818100,3,False,1,0,17200.0,0.0,1,0,0.000288253832019236,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",22,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14348163226297123,0.25998892540193386,"[""100000002527114100"", ""100000001697501100"", ""100000002578405100"", ""100000007022818100""]"
100000007034089100,4,False,2,0,198000.0,0.0,2,0,0.00032111599242809935,0.0,True,8,0.0,0.9595959595959596,,0.0,1,2,"[""depth_boundary"", ""sample_incomplete""]",4,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=0, операций=2; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.27736843762620234,0.045975471872681806,0.17942742232404263,0.5027713318229268,"[""100000006866783100"", ""100000004847758100"", ""100000000910216100"", ""100000008489922100"", ""100000007034089100""]"
100000007042175100,4,False,1,0,60000.0,0.0,1,0,0.0005340058628254454,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.16186265796174829,0.4533699511007109,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000000254336100"", ""100000007042175100""]"
100000007055802100,1,False,6,1,2024999.0,605000.0,34,7,0.0011819243661223145,0.29876557963732325,False,7,4.359230730515923e-06,0.5012348154246002,1.0,1.0,10,4,"[""sample_incomplete""]",0,2,consolidator,0.89975303691508,"{""coordinator"": 0.0, ""consolidator"": 0.89975303691508, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 6 плательщиков, seed=7, макс. доля=50%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.08711938952237269,0.2174794126093351,0.5670988021317077,"[""100000006866783100"", ""100000007055802100""]"
100000007071852100,4,False,1,0,195000.0,0.0,1,0,0.0004435147927696225,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",8,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.1792028090833964,0.470710102222359,"[""100000004723755100"", ""100000008748914100"", ""100000008477350100"", ""100000003968044100"", ""100000007071852100""]"
100000007129492100,1,False,2,1,50990.0,37000.0,2,1,0.0002945171129254455,0.725632476956266,False,11,2.5164650126160102e-05,0.5097077858403608,1.0,1.0,2,1,"[""sample_incomplete""]",11,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=1, операций=3; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.31368421881310116,0.058577479667649306,0.16749547335820786,0.5397571718389583,"[""100000000343175100"", ""100000007129492100""]"
100000007131370100,3,False,1,1,30000.0,30000.0,1,1,0.0008999890359090033,1.0,False,7,0.0,1.0,1.0,0.0,2,1,"[""sample_incomplete""]",3,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.16186265796174829,0.47033812983443,"[""100000008418835100"", ""100000004156082100"", ""100000000076451100"", ""100000007131370100""]"
100000007138613100,3,False,3,2,1002000.0,179000.0,3,2,0.00035417522726660834,0.17864271457085829,False,7,3.883678287186913e-05,0.469061876247505,0.8044692737430168,0.0,5,1,"[""sample_incomplete""]",0,1,consolidator,0.806187624750499,"{""coordinator"": 0.0, ""consolidator"": 0.806187624750499, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.0}","Гипотеза: сбор: 3 плательщиков, seed=7, макс. доля=47%; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.07585147643058304,0.2057007045937032,0.5440521810242862,"[""100000004723755100"", ""100000008748914100"", ""100000000331309100"", ""100000007138613100""]"
100000007140834100,3,False,1,0,10200.0,0.0,2,0,0.0007122600056993953,0.0,False,7,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",1,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.13579490330696634,0.42730219644592893,"[""100000007982728100"", ""100000006788200100"", ""100000006994985100"", ""100000007140834100""]"
100000007153161100,4,False,1,0,44997.0,0.0,1,0,0.0005309451743246838,0.0,True,7,0.0,1.0,,0.0,1,1,"[""depth_boundary"", ""sample_incomplete""]",0,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; граница depth=4",Запросить исходящие переводы за пределами 4-го колена и соседние периоды.,0.26249999999999996,0.029007293138962605,0.15762939278894977,0.44913668592791234,"[""100000004723755100"", ""100000008748914100"", ""100000004400305100"", ""100000003254277100"", ""100000007153161100""]"
100000007170072100,3,False,1,2,100000.0,99500.0,1,9,0.0003076581045462558,0.995,False,7,3.844048916909496e-05,1.0,0.7989949748743719,1.0,2,1,"[""sample_incomplete""]",8,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=2, операций=10; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.05887443346500028,0.1795384559253476,0.5009128893903478,"[""100000006866783100"", ""100000008304139100"", ""100000001857829100"", ""100000007170072100""]"
100000007173936100,2,False,1,0,10000.0,0.0,1,0,0.00028681863055512655,0.0,False,7,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",33,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.029007293138962605,0.13550359676243048,0.427010889901393,"[""100000003016635100"", ""100000007442518100"", ""100000007173936100""]"
100000007175718100,1,False,1,0,20000.0,0.0,1,0,0.00030318655842831487,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",52,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.14570041229327152,0.26220770543223415,"[""100000005485830100"", ""100000007175718100""]"
100000007181706100,1,False,2,0,176272.0,0.0,2,0,0.00031906641503554804,0.0,False,10,0.0,0.9290868657529273,,0.0,1,2,"[""sample_incomplete""]",2,1,terminal,0.9071379947486142,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9071379947486142, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=176272 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.30270026663076355,0.045975471872681806,0.17771733171066426,0.5263930702141096,"[""100000003684369100"", ""100000007181706100""]"
100000007197866100,3,False,1,1,20000.0,15000.0,1,1,0.0002896384741784168,0.75,False,7,1.922024458454748e-05,1.0,1.0,1.0,1,1,"[""sample_incomplete""]",8,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=2; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.04640539959775824,0.1539331401015672,0.4628385396993254,"[""100000006866783100"", ""100000002306369100"", ""100000008603629100"", ""100000007197866100""]"
100000007229557100,3,False,3,0,878000.0,0.0,3,0,0.0003942093306983496,0.0,False,9,0.0,0.5694760820045558,,0.0,1,3,"[""sample_incomplete""]",35,1,terminal,0.8427790432801823,"{""coordinator"": 0.0, ""consolidator"": 0.7861047835990889, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 1.0, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=878000 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.2906687083026442,0.05801458627792521,0.20133905191546358,0.550022346496033,"[""100000004358004100"", ""100000005527892100"", ""100000008710791100"", ""100000007229557100""]"
100000007242833100,2,False,1,1,107500.0,45000.0,3,2,0.0005138001156911178,0.4186046511627907,False,9,1.981468513870874e-05,1.0,1.0,1.0,2,1,"[""sample_incomplete""]",7,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=1, операций=5; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.2906687083026442,0.04641869619979035,0.17558611686816367,0.5126735213705982,"[""100000007747786100"", ""100000003265158100"", ""100000007242833100""]"
100000007267915100,3,False,2,1,21000.0,10000.0,3,1,0.00029139460697907583,0.47619047619047616,False,7,1.6729898929614312e-06,0.5238095238095238,1.0,1.0,4,1,"[""sample_incomplete""]",28,1,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=2, исходящих=1, операций=4; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.058052008853175296,0.15214773870512882,0.4726997475583041,"[""100000006866783100"", ""100000004070318100"", ""100000002957787100"", ""100000007267915100""]"
100000007274584100,1,False,1,0,38000.0,0.0,1,0,0.0002931782787002525,0.0,False,10,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.30270026663076355,0.029007293138962605,0.1551429902302475,0.4868505499999737,"[""100000003684369100"", ""100000007274584100""]"
100000007281639100,1,False,2,0,216770.0,0.0,4,0,0.0003235711404553908,0.0,False,7,0.0,0.6781381187433686,,0.0,4,1,"[""sample_incomplete""]",16,1,terminal,0.9317526500048625,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9317526500048625, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=216770 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.26249999999999996,0.045975471872681806,0.1807598756140763,0.48923534748675807,"[""100000003016635100"", ""100000007281639100""]"
100000007283257100,1,False,1,0,192000.0,0.0,7,0,0.00038906884568361,0.0,False,1,0.0,1.0,,0.0,2,1,"[""sample_incomplete""]",71,0,terminal,0.9166974618302053,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.9166974618302053, ""peripheral"": 0.0}","Гипотеза: удержание в выборке: вход=192000 ₸, выход/вход=0.00; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.1789747133464729,0.29548200648543554,"[""100000004388983100"", ""100000007283257100""]"
100000007289427100,2,False,1,0,12300.0,0.0,1,0,0.0003736269529532968,0.0,False,1,0.0,1.0,,0.0,1,1,"[""sample_incomplete""]",2,0,peripheral,0.25,"{""coordinator"": 0.0, ""consolidator"": 0.0, ""distributor"": 0.0, ""transit"": 0.0, ""terminal"": 0.0, ""peripheral"": 0.25}","Гипотеза: оснований мало: входящих=1, исходящих=0, операций=1; выборка неполна",Запросить полные входящие и исходящие переводы за соседние периоды.,0.0875,0.029007293138962605,0.13854890511223597,0.2550561982511986,"[""100000004358004100"", ""100000002479804100"", ""100000007289427100""]"
